"instance","source","group","cplex_vienna","cplex_objective","gurobi_single_core_time","gurobi_objective","gurobi_four_core_time","gurobi_four_coure_objective","glucose_time (original sat instance)","glucose_result (original sat instance)","glucose_time (converted vc)","glucose_result (converted vc)","min"
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0882.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.6913","960","","","0.0909","960","7200.16","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0883.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.6678","960","","","0.0516","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0884.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","16.539","960","","","0.1194","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0885.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.9566","960","","","0.1567","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0886.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","25.504","960","","","0.0191","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0887.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","5.0537","960","","","0.1048","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0888.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","8.0492","960","","","0.0924","960","7200.46","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0889.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.8853","960","","","0.1771","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-089.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.7279","960","","","0.0697","960","7200.16","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0890.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.6542","960","","","0.0112","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0891.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.7492","960","","","0.1606","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0892.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.3744","960","","","0.1383","960","7200.17","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0893.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.523","960","","","0.0252","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0894.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","17.2198","960","","","0.1259","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0895.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.6179","960","","","0.1085","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0896.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.7901","960","","","0.0625","960","7200.16","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0897.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.8046","960","","","0.1614","960","7200.18","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0898.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.1913","960","","","0.0035","960","7200.16","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0899.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.8763","960","","","0.1294","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-09.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","12.6723","960","","","0.194","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-090.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.9089","960","","","0.2291","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0900.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","7.7633","960","","","0.0889","960","7200.17","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0901.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.4433","960","","","0.2825","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0902.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","5.2091","960","","","0.0029","960","7200.1","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0903.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","21.0378","960","","","0.0567","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0904.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","5.1437","960","","","0.0013","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0905.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.427","960","","","0.0556","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0906.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","7.1469","960","","","0.0169","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0907.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.9797","960","","","0.0743","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0908.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.7967","960","","","0.1122","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0909.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.5132","960","","","0.0509","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-091.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.4312","960","","","0.0955","960","7200.1","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0910.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.8323","960","","","0.0393","960","7200.09","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0911.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","5.4332","960","","","0.003","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0912.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.6009","960","","","0.0678","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0913.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.2196","960","","","0.0203","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0914.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.6735","960","","","0.1058","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0915.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.008","960","","","0.0609","960","7200.17","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0916.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.33","960","","","0.0024","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0917.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.8217","960","","","0.0445","960","7200.2","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0918.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.4258","960","","","0.1042","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0919.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.0008","960","","","0.054","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-092.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.9447","960","","","0.0639","960","7200.1","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0920.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","7.3536","960","","","0","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0921.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.9328","960","","","0.0068","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0922.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.9245","960","","","0.016","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0923.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","7.5352","960","","","0.6152","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0924.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.1185","960","","","0.0051","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0925.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","21.2195","960","","","0.3952","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0926.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.1679","960","","","0.0658","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0927.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.5895","960","","","0.2049","960","7200.16","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0928.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.8664","960","","","0.1139","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0929.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.0208","960","","","0.0595","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-093.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.3216","960","","","0.0265","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0930.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.3659","960","","","0.0052","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0931.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.708","960","","","0.26","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0932.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.9197","960","","","0.0022","960","7200.18","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0933.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","7.2203","960","","","0.1309","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0934.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.5329","960","","","0.0151","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0935.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.8743","960","","","0.0924","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0936.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.0479","960","","","0.1065","960","7200.1","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0937.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.0492","960","","","0.0025","960","7200.17","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0938.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.2005","960","","","0.1158","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0939.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.695","960","","","0.0019","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-094.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.4967","960","","","0.0011","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0940.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.0495","960","","","0.1413","960","7200.16","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0941.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.7363","960","","","0.0129","960","7200.16","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0942.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","8.3769","960","","","0.1384","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0943.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","5.4146","960","","","0.311","960","7200.35","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0944.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.8533","960","","","0.4588","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0945.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","10.6275","960","","","0.2413","960","7200.18","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0946.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.0449","960","","","0.1002","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0947.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.1357","960","","","0.0408","960","7200.24","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0948.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.903","960","","","0.2557","960","7200.1","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0949.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.2564","960","","","0.0699","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-095.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","5.63","960","","","0.0024","960","7200.19","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0950.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","7.6238","960","","","0.0392","960","7200.09","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0951.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.5515","960","","","0.2173","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0952.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","37.5507","960","","","0.3442","960","7200.19","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0953.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.6359","960","","","0.309","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0954.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.5111","960","","","0.0524","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0955.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.9381","960","","","0.0979","960","7200.18","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0956.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","7.8733","960","","","0.0757","960","7200.2","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0957.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.9123","960","","","0.0455","960","7200.17","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0958.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.316","960","","","0.0022","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0959.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.1616","960","","","0.289","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-096.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.5767","960","","","0.1342","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0960.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.1853","960","","","0.0125","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0961.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.5092","960","","","0.0328","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0962.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","13.9123","960","","","0.0939","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0963.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.3414","960","","","0.2712","960","7200.26","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0964.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.8734","960","","","0.1957","960","7200.17","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0965.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.9494","960","","","0.0588","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0966.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.7977","960","","","0.098","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0967.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.8504","960","","","0.033","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0968.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.0256","960","","","0.3942","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0969.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.9116","960","","","0.062","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-097.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.0187","960","","","0.0858","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0970.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.4547","960","","","0.0074","960","7200.1","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0971.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.0965","960","","","0.0236","960","7200.18","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0972.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","8.8342","960","","","0.0546","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0973.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.9821","960","","","0.1128","960","7200.2","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0974.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","19.8772","960","","","0.0035","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0975.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.9197","960","","","0.0201","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0976.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","14.2473","960","","","0.0397","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0977.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.7465","960","","","0.0856","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0978.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.5038","960","","","0.129","960","7200.16","0",""
