"","path","source","group","instance","cplex_vienna","cplex_objective","gurobi_single_core_time","gurobi_objective","gurobi_four_core_time","gurobi_four_coure_objective","glucose_time (original sat instance)","glucose_result (original sat instance)","glucose_time (converted vc)","glucose_result (converted vc)","min"
"6025","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0829.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0829.gr","","","4.2587","960","","","0.0037","960","7200.13","0",""
"6026","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-083.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-083.gr","","","4.543","960","","","0.1931","960","7200.14","0",""
"6027","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0830.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0830.gr","","","0.9418","960","","","0","960","7200.14","0",""
"6028","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0831.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0831.gr","","","5.609","960","","","0.0009","960","7200.12","0",""
"6029","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0832.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0832.gr","","","1.7692","960","","","0.0091","960","7200.15","0",""
"6030","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0833.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0833.gr","","","5.2493","960","","","0.2232","960","7200.11","0",""
"6031","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0834.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0834.gr","","","0.5738","960","","","0.0011","960","7200.15","0",""
"6032","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0835.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0835.gr","","","2.475","960","","","0.0738","960","7200.11","0",""
"6033","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0836.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0836.gr","","","0.5955","960","","","0","960","7200.15","0",""
"6034","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0837.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0837.gr","","","0.8052","960","","","0.1183","960","7200.13","0",""
"6035","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0838.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0838.gr","","","4.4798","960","","","0.0677","960","7200.13","0",""
"6036","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0839.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0839.gr","","","16.5403","960","","","0.0702","960","7200.11","0",""
"6037","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-084.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-084.gr","","","0.8102","960","","","0.1698","960","7200.16","0",""
"6038","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0840.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0840.gr","","","6.3375","960","","","0.0584","960","7200.12","0",""
"6039","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0841.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0841.gr","","","0.9059","960","","","0.0783","960","7200.16","0",""
"6040","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0842.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0842.gr","","","4.0127","960","","","0.0711","960","7200.12","0",""
"6041","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0843.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0843.gr","","","2.9198","960","","","0.0046","960","7200.11","0",""
"6042","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0844.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0844.gr","","","18.9108","960","","","0.0779","960","7200.12","0",""
"6043","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0845.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0845.gr","","","1.7037","960","","","0.2048","960","7200.16","0",""
"6044","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0846.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0846.gr","","","2.9237","960","","","0.1097","960","7200.13","0",""
"6045","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0847.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0847.gr","","","2.5174","960","","","0.2525","960","7200.15","0",""
"6046","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0848.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0848.gr","","","12.1196","960","","","0.2665","960","7200.14","0",""
"6047","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0849.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0849.gr","","","1.0463","960","","","0.0811","960","7200.13","0",""
"6048","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-085.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-085.gr","","","5.2829","960","","","0.0813","960","7200.13","0",""
"6049","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0850.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0850.gr","","","3.0128","960","","","0.0078","960","7200.11","0",""
"6050","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0851.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0851.gr","","","5.5557","960","","","0.1384","960","7200.13","0",""
"6051","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0852.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0852.gr","","","9.5315","960","","","0.0576","960","7200.12","0",""
"6052","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0853.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0853.gr","","","10.2879","960","","","0.0186","960","7200.12","0",""
"6053","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0854.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0854.gr","","","4.2418","960","","","0","960","7200.13","0",""
"6054","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0855.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0855.gr","","","5.6962","960","","","0.0897","960","7200.16","0",""
"6055","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0856.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0856.gr","","","6.5481","960","","","0.1246","960","7200.23","0",""
"6056","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0857.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0857.gr","","","1.7241","960","","","0.1695","960","7200.14","0",""
"6057","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0858.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0858.gr","","","1.7372","960","","","0.0372","960","7200.15","0",""
"6058","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0859.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0859.gr","","","4.6731","960","","","0.0585","960","7200.18","0",""
"6059","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-086.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-086.gr","","","1.6347","960","","","0.0739","960","7200.12","0",""
"6060","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0860.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0860.gr","","","0.8299","960","","","0.025","960","7200.13","0",""
"6061","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0861.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0861.gr","","","0.9309","960","","","0.0021","960","7200.26","0",""
"6062","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0862.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0862.gr","","","1.851","960","","","0.0141","960","7200.12","0",""
"6063","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0863.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0863.gr","","","1.2997","960","","","0.0524","960","7200.16","0",""
"6064","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0864.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0864.gr","","","13.8286","960","","","0.1549","960","7200.12","0",""
"6065","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0865.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0865.gr","","","4.0288","960","","","0.6278","960","7200.1","0",""
"6066","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0866.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0866.gr","","","0.9315","960","","","0.0907","960","7200.1","0",""
"6067","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0867.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0867.gr","","","2.6107","960","","","0.004","960","7200.14","0",""
"6068","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0868.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0868.gr","","","1.0846","960","","","0.0231","960","7200.15","0",""
"6069","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0869.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0869.gr","","","2.0585","960","","","0","960","7200.2","0",""
"6070","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-087.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-087.gr","","","5.2127","960","","","0.1413","960","7200.12","0",""
"6071","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0870.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0870.gr","","","1.2337","960","","","0.2582","960","7200.14","0",""
"6072","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0871.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0871.gr","","","3.4992","960","","","0.0077","960","7200.15","0",""
"6073","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0872.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0872.gr","","","5.5129","960","","","0.0144","960","7200.19","0",""
"6074","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0873.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0873.gr","","","1.0936","960","","","0.1414","960","7200.14","0",""
"6075","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0874.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0874.gr","","","6.1426","960","","","0.0355","960","7200.1","0",""
"6076","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0875.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0875.gr","","","0.9107","960","","","0.0336","960","7200.2","0",""
"6077","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0876.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0876.gr","","","3.2291","960","","","0.0927","960","7200.15","0",""
"6078","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0877.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0877.gr","","","25.4016","960","","","0.1569","960","7200.11","0",""
"6079","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0878.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0878.gr","","","31.1744","960","","","0.0723","960","7200.15","0",""
"6080","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0879.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0879.gr","","","1.4269","960","","","0.1917","960","7200.14","0",""
"6081","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-088.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-088.gr","","","6.1865","960","","","0.0017","960","7200.12","0",""
"6082","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0880.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0880.gr","","","6.131","960","","","0.0217","960","7200.13","0",""
"6083","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0881.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0881.gr","","","3.431","960","","","0.3667","960","7200.15","0",""
"6084","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0882.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0882.gr","","","0.6913","960","","","0.0909","960","7200.16","0",""
"6085","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0883.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0883.gr","","","0.6678","960","","","0.0516","960","7200.15","0",""
"6086","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0884.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0884.gr","","","16.539","960","","","0.1194","960","7200.15","0",""
"6087","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0885.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0885.gr","","","0.9566","960","","","0.1567","960","7200.15","0",""
"6088","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0886.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0886.gr","","","25.504","960","","","0.0191","960","7200.15","0",""
"6089","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0887.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0887.gr","","","5.0537","960","","","0.1048","960","7200.15","0",""
"6090","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0888.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0888.gr","","","8.0492","960","","","0.0924","960","7200.46","0",""
"6091","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0889.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0889.gr","","","3.8853","960","","","0.1771","960","7200.14","0",""
"6092","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-089.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-089.gr","","","0.7279","960","","","0.0697","960","7200.16","0",""
"6093","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0890.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0890.gr","","","2.6542","960","","","0.0112","960","7200.15","0",""
"6094","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0891.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0891.gr","","","2.7492","960","","","0.1606","960","7200.11","0",""
"6095","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0892.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0892.gr","","","1.3744","960","","","0.1383","960","7200.17","0",""
"6096","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0893.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0893.gr","","","4.523","960","","","0.0252","960","7200.12","0",""
"6097","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0894.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0894.gr","","","17.2198","960","","","0.1259","960","7200.12","0",""
"6098","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0895.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0895.gr","","","0.6179","960","","","0.1085","960","7200.11","0",""
"6099","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0896.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0896.gr","","","6.7901","960","","","0.0625","960","7200.16","0",""
"6100","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0897.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0897.gr","","","3.8046","960","","","0.1614","960","7200.18","0",""
"6101","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0898.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0898.gr","","","1.1913","960","","","0.0035","960","7200.16","0",""
"6102","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0899.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0899.gr","","","4.8763","960","","","0.1294","960","7200.11","0",""
"6103","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-09.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-09.gr","","","12.6723","960","","","0.19399999999999998","960","7200.15","0",""
"6104","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-090.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-090.gr","","","4.9089","960","","","0.2291","960","7200.11","0",""
"6105","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0900.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0900.gr","","","7.7633","960","","","0.0889","960","7200.17","0",""
"6106","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0901.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0901.gr","","","4.4433","960","","","0.2825","960","7200.14","0",""
"6107","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0902.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0902.gr","","","5.2091","960","","","0.0029","960","7200.1","0",""
"6108","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0903.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0903.gr","","","21.0378","960","","","0.0567","960","7200.15","0",""
